construction,construction_short,verifier,style,n_total,n_solved,n_timeout,n_counterexample,n_error,solve_rate,timeout_rate,median_completed_time,mean_completed_time,mean_M_hat_min,mean_G_IBP,mean_U,mean_A_tau,mean_d_eff
attention.fixed_pattern,Fixed-Attn,abcrown,partition,17,17,0,0,0,1.0,0.0,141.90998125076294,137.78910426532522,5.927414550500758,0.056610244807406854,1.0,1.6530995948632312,48.49541679494624
attention.fixed_pattern,Fixed-Attn,marabou,sat_partition,17,0,0,0,17,0.0,0.0,,,5.927414550500758,0.056610244807406854,1.0,1.6530995948632312,48.49541679494624
attention.fixed_pattern,Fixed-Attn,neuralsat,sat,17,17,0,0,0,1.0,0.0,142.33028602600098,140.0643878403832,5.927414550500758,0.056610244807406854,1.0,1.6530995948632312,48.49541679494624
attention.fixed_pattern,Fixed-Attn,pyrat,other,17,17,0,0,0,1.0,0.0,4.263689041137695,6.093072161954992,5.927414550500758,0.056610244807406854,1.0,1.6530995948632312,48.49541679494624
attention.fixed_pattern,Fixed-Attn,nnenum,reachability,17,0,0,0,17,0.0,0.0,,,5.927414550500758,0.056610244807406854,1.0,1.6530995948632312,48.49541679494624
attention.linear_dominance,Linear-Attn,abcrown,partition,18,18,0,0,0,1.0,0.0,104.28205978870392,95.64354422357347,0.42204538981119794,-0.1335718458590859,0.0,5.368417355026839,8.860670091279033
attention.linear_dominance,Linear-Attn,marabou,sat_partition,18,0,0,0,18,0.0,0.0,,,0.42204538981119794,-0.1335718458590859,0.0,5.368417355026839,8.860670091279033
attention.linear_dominance,Linear-Attn,neuralsat,sat,18,18,0,0,0,1.0,0.0,72.25768435001373,69.71542619334326,0.42204538981119794,-0.1335718458590859,0.0,5.368417355026839,8.860670091279033
attention.linear_dominance,Linear-Attn,pyrat,other,18,0,0,0,18,0.0,0.0,,,0.42204538981119794,-0.1335718458590859,0.0,5.368417355026839,8.860670091279033
attention.linear_dominance,Linear-Attn,nnenum,reachability,18,0,0,0,18,0.0,0.0,,,0.42204538981119794,-0.1335718458590859,0.0,5.368417355026839,8.860670091279033
cnn.cnn_paired_bias,Paired-Bias,abcrown,partition,46,36,10,0,0,0.782608695652174,0.21739130434782608,48.636186718940735,59.357315070099304,0.1731271847029743,11.605112462276978,0.8965957201288783,6.373058215847415,61.32276778600966
cnn.cnn_paired_bias,Paired-Bias,marabou,sat_partition,46,34,12,0,0,0.7391304347826086,0.2608695652173913,0.13914549350738525,14.805304793750539,0.1731271847029743,11.605112462276978,0.8965957201288783,6.373058215847415,61.32276778600966
cnn.cnn_paired_bias,Paired-Bias,neuralsat,sat,46,35,11,0,0,0.7608695652173914,0.2391304347826087,92.12641429901123,122.07584690366473,0.1731271847029743,11.605112462276978,0.8965957201288783,6.373058215847415,61.32276778600966
