benchmark,construction,verifier,component,n_used,n_completed,n_timeout,n_excluded,spearman_rho
sweep_all,attention.fixed_pattern,abcrown,A_tau_local_log,17,17,0,0,0.28042905286509867
sweep_all,attention.fixed_pattern,abcrown,unstable_frac,17,17,0,0,
sweep_all,attention.fixed_pattern,abcrown,effective_grad_dim_mean,17,17,0,0,0.47058823529411764
sweep_all,attention.fixed_pattern,abcrown,margin_sample_min,17,17,0,0,0.38480392156862747
sweep_all,attention.fixed_pattern,abcrown,ibp_relative_gap,17,17,0,0,-0.23774509803921567
sweep_all,attention.fixed_pattern,neuralsat,A_tau_local_log,17,17,0,0,0.5200908865912183
sweep_all,attention.fixed_pattern,neuralsat,unstable_frac,17,17,0,0,
sweep_all,attention.fixed_pattern,neuralsat,effective_grad_dim_mean,17,17,0,0,0.26715686274509803
sweep_all,attention.fixed_pattern,neuralsat,margin_sample_min,17,17,0,0,0.3627450980392157
sweep_all,attention.fixed_pattern,neuralsat,ibp_relative_gap,17,17,0,0,-0.6446078431372549
sweep_all,attention.fixed_pattern,pyrat,A_tau_local_log,17,17,0,0,0.15565665489428385
sweep_all,attention.fixed_pattern,pyrat,unstable_frac,17,17,0,0,
sweep_all,attention.fixed_pattern,pyrat,effective_grad_dim_mean,17,17,0,0,0.5122549019607843
sweep_all,attention.fixed_pattern,pyrat,margin_sample_min,17,17,0,0,-0.07352941176470588
sweep_all,attention.fixed_pattern,pyrat,ibp_relative_gap,17,17,0,0,-0.5147058823529411
sweep_all,attention.linear_dominance,abcrown,A_tau_local_log,18,18,0,0,0.5768833849329206
sweep_all,attention.linear_dominance,abcrown,unstable_frac,18,18,0,0,
sweep_all,attention.linear_dominance,abcrown,effective_grad_dim_mean,18,18,0,0,0.1393188854489164
sweep_all,attention.linear_dominance,abcrown,margin_sample_min,18,18,0,0,0.15789473684210525
sweep_all,attention.linear_dominance,abcrown,ibp_relative_gap,18,18,0,0,-0.33126934984520123
sweep_all,attention.linear_dominance,neuralsat,A_tau_local_log,18,18,0,0,0.14138286893704852
sweep_all,attention.linear_dominance,neuralsat,unstable_frac,18,18,0,0,
sweep_all,attention.linear_dominance,neuralsat,effective_grad_dim_mean,18,18,0,0,-0.009287925696594427
sweep_all,attention.linear_dominance,neuralsat,margin_sample_min,18,18,0,0,-0.0030959752321981426
sweep_all,attention.linear_dominance,neuralsat,ibp_relative_gap,18,18,0,0,-0.05056759545923633
sweep_all,cnn.cnn_paired_bias,abcrown,A_tau_local_log,46,36,10,0,0.24833798976209692
sweep_all,cnn.cnn_paired_bias,abcrown,unstable_frac,46,36,10,0,0.42666164783941385
sweep_all,cnn.cnn_paired_bias,abcrown,effective_grad_dim_mean,46,36,10,0,0.28105124981856466
sweep_all,cnn.cnn_paired_bias,abcrown,margin_sample_min,46,36,10,0,-0.35624206720496054
sweep_all,cnn.cnn_paired_bias,abcrown,ibp_relative_gap,46,36,10,0,0.5647059739406979
sweep_all,cnn.cnn_paired_bias,marabou,A_tau_local_log,46,34,12,0,0.42261229058046834
sweep_all,cnn.cnn_paired_bias,marabou,unstable_frac,46,34,12,0,0.4394450026229675
sweep_all,cnn.cnn_paired_bias,marabou,effective_grad_dim_mean,46,34,12,0,0.4374862070961269
sweep_all,cnn.cnn_paired_bias,marabou,margin_sample_min,46,34,12,0,-0.4201883596245406
sweep_all,cnn.cnn_paired_bias,marabou,ibp_relative_gap,46,34,12,0,0.6016290906574386
sweep_all,cnn.cnn_paired_bias,neuralsat,A_tau_local_log,46,35,11,0,0.2649956554343795
sweep_all,cnn.cnn_paired_bias,neuralsat,unstable_frac,46,35,11,0,0.3945325945515595
sweep_all,cnn.cnn_paired_bias,neuralsat,effective_grad_dim_mean,46,35,11,0,0.2670661488462143
sweep_all,cnn.cnn_paired_bias,neuralsat,margin_sample_min,46,35,11,0,-0.4369552405093723
sweep_all,cnn.cnn_paired_bias,neuralsat,ibp_relative_gap,46,35,11,0,0.690919562476593
sweep_all,cnn.cnn_paired_bias,nnenum,A_tau_local_log,13,10,3,33,-0.14259618538628888
sweep_all,cnn.cnn_paired_bias,nnenum,unstable_frac,13,10,3,33,0.13725974844661626
sweep_all,cnn.cnn_paired_bias,nnenum,effective_grad_dim_mean,13,10,3,33,-0.30387204106040644
sweep_all,cnn.cnn_paired_bias,nnenum,margin_sample_min,13,10,3,33,-0.6298438669252061
sweep_all,cnn.cnn_paired_bias,nnenum,ibp_relative_gap,13,10,3,33,0.14364860122855577
sweep_all,cnn.cnn_paired_bias,pyrat,A_tau_local_log,46,36,10,0,0.26333602419367136
sweep_all,cnn.cnn_paired_bias,pyrat,unstable_frac,46,36,10,0,0.3464072769024671
sweep_all,cnn.cnn_paired_bias,pyrat,effective_grad_dim_mean,46,36,10,0,0.23220511288494558
sweep_all,cnn.cnn_paired_bias,pyrat,margin_sample_min,46,36,10,0,-0.28935757259661665
sweep_all,cnn.cnn_paired_bias,pyrat,ibp_relative_gap,46,36,10,0,0.4107290651296448
sweep_all,cnn.deep_contractive_cnn,abcrown,A_tau_local_log,50,50,0,0,0.11529671861414514
sweep_all,cnn.deep_contractive_cnn,abcrown,unstable_frac,50,50,0,0,0.48563474403732776
sweep_all,cnn.deep_contractive_cnn,abcrown,effective_grad_dim_mean,50,50,0,0,-0.06074575621813869
sweep_all,cnn.deep_contractive_cnn,abcrown,margin_sample_min,50,50,0,0,0.5156069925268976
sweep_all,cnn.deep_contractive_cnn,abcrown,ibp_relative_gap,50,50,0,0,0.5172521443534854
sweep_all,cnn.deep_contractive_cnn,marabou,A_tau_local_log,50,50,0,0,-0.3960149567170701
sweep_all,cnn.deep_contractive_cnn,marabou,unstable_frac,50,50,0,0,0.6683526779287753
sweep_all,cnn.deep_contractive_cnn,marabou,effective_grad_dim_mean,50,50,0,0,-0.5876731735949259
sweep_all,cnn.deep_contractive_cnn,marabou,margin_sample_min,50,50,0,0,0.5967633506688792
sweep_all,cnn.deep_contractive_cnn,marabou,ibp_relative_gap,50,50,0,0,0.680097007551208
sweep_all,cnn.deep_contractive_cnn,neuralsat,A_tau_local_log,50,50,0,0,-0.02157882354255507
sweep_all,cnn.deep_contractive_cnn,neuralsat,unstable_frac,50,50,0,0,0.7773577588752515
sweep_all,cnn.deep_contractive_cnn,neuralsat,effective_grad_dim_mean,50,50,0,0,-0.22579173576101827
sweep_all,cnn.deep_contractive_cnn,neuralsat,margin_sample_min,50,50,0,0,0.6329235504800699
sweep_all,cnn.deep_contractive_cnn,neuralsat,ibp_relative_gap,50,50,0,0,0.8063485986295956
sweep_all,cnn.deep_contractive_cnn,nnenum,A_tau_local_log,50,50,0,0,-0.11157122665724663
sweep_all,cnn.deep_contractive_cnn,nnenum,unstable_frac,50,50,0,0,0.45894560762621744
sweep_all,cnn.deep_contractive_cnn,nnenum,effective_grad_dim_mean,50,50,0,0,-0.045043098286651456
sweep_all,cnn.deep_contractive_cnn,nnenum,margin_sample_min,50,50,0,0,0.32356895926667
sweep_all,cnn.deep_contractive_cnn,nnenum,ibp_relative_gap,50,50,0,0,0.5014046643018051
sweep_all,cnn.deep_contractive_cnn,pyrat,A_tau_local_log,50,50,0,0,-0.07392924298884337
sweep_all,cnn.deep_contractive_cnn,pyrat,unstable_frac,50,50,0,0,0.3693952451625653
sweep_all,cnn.deep_contractive_cnn,pyrat,effective_grad_dim_mean,50,50,0,0,-0.24644049083912076
sweep_all,cnn.deep_contractive_cnn,pyrat,margin_sample_min,50,50,0,0,0.12557625830845087
sweep_all,cnn.deep_contractive_cnn,pyrat,ibp_relative_gap,50,50,0,0,0.2523110914894822
sweep_all,mlp_relu.corners,abcrown,A_tau_local_log,22,19,3,0,
sweep_all,mlp_relu.corners,abcrown,unstable_frac,22,19,3,0,
sweep_all,mlp_relu.corners,abcrown,effective_grad_dim_mean,22,19,3,0,0.1893917712044878
sweep_all,mlp_relu.corners,abcrown,margin_sample_min,22,19,3,0,
sweep_all,mlp_relu.corners,abcrown,ibp_relative_gap,22,19,3,0,0.6973983015995714
sweep_all,mlp_relu.corners,marabou,A_tau_local_log,22,12,10,0,
sweep_all,mlp_relu.corners,marabou,unstable_frac,22,12,10,0,
sweep_all,mlp_relu.corners,marabou,effective_grad_dim_mean,22,12,10,0,0.21671809314923093
sweep_all,mlp_relu.corners,marabou,margin_sample_min,22,12,10,0,
sweep_all,mlp_relu.corners,marabou,ibp_relative_gap,22,12,10,0,0.8205130507991559
sweep_all,mlp_relu.corners,neuralsat,A_tau_local_log,22,19,3,0,
sweep_all,mlp_relu.corners,neuralsat,unstable_frac,22,19,3,0,
